run_id,benchmark_point_id,repo_variant,source,normalization_group_id,normalization_method,baseline_run_id,denominator_time,denominator_tput,denominator_iteration_time,normalized_time,normalized_tput,normalized_iteration_time
microbench_run_20260808_192954.log#run1,0,astra-sim-face,simulator_microbenchmark,auto_0,group_max,,,,9255217.0,,,1.0
microbench_run_20260808_192954.log#run10,9,astra-sim-face,simulator_microbenchmark,auto_1,group_max,,,,4396229.0,,,1.0
microbench_run_20260808_192954.log#run11,10,astra-sim-face,simulator_microbenchmark,auto_2,group_max,,,,4265179.0,,,1.0
microbench_run_20260808_192954.log#run12,11,astra-sim-face,simulator_microbenchmark,auto_3,group_max,,,,4424091.0,,,1.0
microbench_run_20260808_192954.log#run2,1,astra-sim-face,simulator_microbenchmark,auto_4,group_max,,,,10544241.0,,,1.0
microbench_run_20260808_192954.log#run3,2,astra-sim-face,simulator_microbenchmark,auto_5,group_max,,,,5055965.0,,,1.0
microbench_run_20260808_192954.log#run4,3,astra-sim-face,simulator_microbenchmark,auto_6,group_max,,,,5700477.0,,,1.0
microbench_run_20260808_192954.log#run5,4,astra-sim-face,simulator_microbenchmark,auto_7,group_max,,,,8147466.0,,,1.0
microbench_run_20260808_192954.log#run6,5,astra-sim-face,simulator_microbenchmark,auto_8,group_max,,,,8441706.0,,,1.0
microbench_run_20260808_192954.log#run7,6,astra-sim-face,simulator_microbenchmark,auto_9,group_max,,,,8169211.0,,,1.0
microbench_run_20260808_192954.log#run8,7,astra-sim-face,simulator_microbenchmark,auto_10,group_max,,,,8486971.0,,,1.0
microbench_run_20260808_192954.log#run9,8,astra-sim-face,simulator_microbenchmark,auto_11,group_max,,,,4249125.0,,,1.0
